filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
SPM04029,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",850,-4.325606235,19,FALSE
SPM03006,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",578,-3.245466013,42,FALSE
SPM04016,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,554,-3.132199213,46,FALSE
SPM04048,Spanish,In the words of the old song: 'Money is the root of all evil',754,-3.012002232,52,TRUE
SPM03005,Spanish,Crime and conviction,577,-2.990919567,54,FALSE
SPM04022,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,707,-2.855676208,62,TRUE
SPM04034,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",536,-2.009677445,125,FALSE
SPM04030,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,705,-1.995754666,127,FALSE
SPM03004,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,580,-1.871137084,141,FALSE
SPM04032,Spanish,Crime does not pay,585,-1.871030883,142,FALSE
SPM02009,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",711,-1.717076783,163,FALSE
SPM02001,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",546,-1.703019617,166,FALSE
SPM02012,Spanish,Are we on the right way?,518,-1.676870555,172,FALSE
FRUC3074,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",542,-1.648716555,177,FALSE
SPM07012,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,703,-1.62591668,183,FALSE
SPM02004,Spanish,In the words of the old song: 'Money is the root of all evil',574,-1.621239607,185,TRUE
SPM04042,Spanish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,566,-1.545297552,194,FALSE
SPM04013,Spanish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,624,-1.517533381,206,FALSE
