judge_id,timeTaken,chosen,notChosen,createdAt
1,154879,UBR525,B7D7EQ,2024-04-29T08:10:00Z
1,152327,GK5QUN,6LQ5W6,2024-04-29T08:12:00Z
1,341164,XRDMWQ,DQJAPT,2024-04-29T08:18:00Z
1,77515,HW9MZY,PEZXRH,2024-04-29T08:19:00Z
1,129143,EZ7DPG,QV2UNZ,2024-04-29T08:22:00Z
1,202711,YHEC5Z,JXUA29,2024-04-29T08:25:00Z
1,128988,JMGVVQ,CN3L9U,2024-04-29T08:27:00Z
1,299651,W2AJ97,57NRRP,2024-04-29T08:32:00Z
1,243923,YYQCZP,URA2GN,2024-04-29T08:36:00Z
1,765886,77ZEUL,BWRLPK,2024-04-29T08:49:00Z
1,273567,LACHFJ,BHXFZD,2024-04-29T08:53:00Z
1,157997,62MFQK,L7WXFZ,2024-04-29T08:56:00Z
1,137877,EW95LG,EKY9AN,2024-04-29T10:43:00Z
1,339750,LXM3NC,556YH5,2024-04-29T10:48:00Z
1,159443,ACA9QR,932GEF,2024-04-29T10:51:00Z
1,124500,6EFW7D,Q2QVUR,2024-04-29T10:53:00Z
1,133342,GWJXRJ,FAUBRV,2024-05-05T04:27:00Z
1,141790,ZBLTVL,CL57PZ,2024-05-05T04:29:00Z
1,142826,KZZBNU,WXELC3,2024-05-05T04:32:00Z
1,110657,MXNTKQ,XZUJFK,2024-05-05T04:34:00Z
1,135865,RJZLPG,932GEF,2024-05-05T04:36:00Z
1,198449,EQAAK7,EA2DLZ,2024-05-05T04:39:00Z
1,224065,HHHFE3,Y5UWWZ,2024-05-05T04:43:00Z
1,100665,Q2X9E7,BFW7AZ,2024-05-05T04:45:00Z
1,114055,CLD5GN,UPDQEJ,2024-05-05T04:46:00Z
1,188217,YPZMGP,ERCTZB,2024-05-05T04:50:00Z
1,946537,J3B7DJ,BC5FGU,2024-05-05T05:05:00Z
1,173980,MTJCTZ,DCCKFT,2024-05-05T05:08:00Z
1,83979,AQ3DPC,YYWBT3,2024-05-05T05:10:00Z
1,94651,TUA9KD,APVPAW,2024-05-05T05:11:00Z
1,139162,VJTHYC,DUNKJN,2024-05-05T05:14:00Z
1,15325858,33NMYY,5FNQDL,2024-05-05T09:29:00Z
1,121199,WU656L,Z7WKWB,2024-05-05T09:31:00Z
1,190697,FEGDWH,TZEWHW,2024-05-05T09:34:00Z
1,101159,LLTH9E,2DDZNF,2024-05-05T09:36:00Z
1,685285,TJC7MG,TB29QY,2024-05-05T09:47:00Z
1,75277,LT6ZRH,EZ7DPG,2024-05-05T09:49:00Z
1,221428,GMXG6F,2CNPJ3,2024-05-05T09:52:00Z
1,96961,EGLN6A,YUTPFE,2024-05-05T09:54:00Z
1,123087,7JGFER,6KT2GZ,2024-05-05T09:56:00Z
1,189464,GYVBLJ,ENGPRT,2024-05-05T09:59:00Z
1,743226,WU9JUY,Q6R57V,2024-05-05T10:12:00Z
1,99641,FYK93M,ZGQY33,2024-05-05T10:13:00Z
1,100762,BDRLRX,TZ9VNA,2024-05-05T10:15:00Z
1,80227,U9ADLJ,LR5A2L,2024-05-05T10:16:00Z
1,185631,NX2DPG,DAMY7C,2024-05-05T10:19:00Z
1,44653,WDGPAJ,GEHVKL,2024-05-05T10:20:00Z
1,94743,KWGNFZ,AU6M5E,2024-05-05T10:22:00Z
1,285870,DMEQFB,G5CKEF,2024-05-05T10:26:00Z
1,77320,JHLW3N,57NRRP,2024-05-05T10:28:00Z
1,511267,Z7JQMQ,HVBG67,2024-05-05T10:36:00Z
1,85969,UBG5CR,MD9PT2,2024-05-05T10:38:00Z
1,126370,DHUX7K,A6TQ95,2024-05-05T10:40:00Z
1,118828,XU5PJ2,YGRGXG,2024-05-05T10:42:00Z
1,102428,2TMM32,WQEMCN,2024-05-05T10:43:00Z
1,183928,WRBD9C,7W6PPN,2024-05-05T10:47:00Z
1,165882,7UJBYZ,TC9EFH,2024-05-05T10:49:00Z
1,78970,NBW9KB,PAZA5T,2024-05-05T10:51:00Z
1,279112,76VZVT,P9733U,2024-05-05T10:55:00Z
1,95381,TNCJ2R,35WGRZ,2024-05-05T10:57:00Z
1,121731,XMENN5,A2APXX,2024-05-05T10:59:00Z
1,3697211,T9X6UR,MYVZBQ,2024-05-05T12:01:00Z
1,46329,UQXVB7,FLVCMC,2024-05-05T12:01:00Z
1,50653,ELP5ZQ,BNJGEQ,2024-05-05T12:02:00Z
1,110870,QAZD6X,URA2GN,2024-05-05T12:04:00Z
1,87359,XYXVE3,X62DAC,2024-05-05T12:05:00Z
1,77181,GZ6WPV,VPHMTB,2024-05-05T12:07:00Z
1,43995,RZ2B3K,FDZKDD,2024-05-05T12:07:00Z
1,156773,APP6UC,DD33CH,2024-05-05T12:10:00Z
1,31519,5FPENA,UNMCFK,2024-05-05T12:11:00Z
1,62372,NFXQFF,XBT2AM,2024-05-05T12:12:00Z
1,60022,V9TBEE,U7GGKL,2024-05-05T12:13:00Z
1,225067,CLF6RC,2UGXBU,2024-05-05T12:16:00Z
1,84387,XPTXJR,BDRG3J,2024-05-05T12:18:00Z
1,410583,FZX3QV,HWZWGM,2024-05-05T12:25:00Z
1,236728,KKUFNQ,XH97N5,2024-05-05T12:29:00Z
1,151617,Q2X9E7,Y6XWQZ,2024-05-05T12:31:00Z
1,88074,E3J3CC,PZMJU5,2024-05-05T12:33:00Z
1,47013,72GNHG,QQFKYL,2024-05-05T12:34:00Z
1,215776,KYKP6D,2GAEEL,2024-05-05T12:37:00Z
1,223960,KLTUEA,K9DHA3,2024-05-05T12:41:00Z
1,5952554,MYTBNJ,YPJTXN,2024-05-05T14:20:00Z
1,828070,7CG7NN,YNAZHU,2024-05-05T14:34:00Z
1,104133,T3DPX7,M5GYAT,2024-05-05T14:36:00Z
1,54743,JBKVPD,6KT2GZ,2024-05-05T14:37:00Z
1,121571,W7P6GK,A7XAUK,2024-05-05T14:39:00Z
1,50103,VYE75X,ALF7AR,2024-05-05T14:39:00Z
1,59741,QFYNC5,7RAUUZ,2024-05-05T14:40:00Z
1,75550,FJ2GYT,BFW7AZ,2024-05-05T14:42:00Z
1,354186,X6EH79,CAWYTD,2024-05-05T14:48:00Z
1,64032,L9U53K,V65TRQ,2024-05-05T14:49:00Z
1,124066,MA7K9R,HZJ9PP,2024-05-05T14:51:00Z
1,711660,K5JUEU,DCKE3J,2024-05-05T15:03:00Z
1,128655,96K6XK,FAUBRV,2024-05-05T15:05:00Z
1,45246,ZBLTVL,P3LXEK,2024-05-05T15:06:00Z
