judge_id,infit,local_comparisons,median_time,left_click_pcnt,L1,ed_level,CEFR_prof,wr_exp_examiner,wr_exp_L2_instructor,wr_exp_content_instructor,wr_training,training_type
1,0.817820688,200,121.6,46.5,Arabic,MA,C2,Occasionally,Frequently,Occasionally,TRUE,"Language teacher training program, In-house training at a language centre, Training as an examiner for language proficiency certification exams"
2,0.936858533,200,111.4,51.5,Turkish,MA,C2,Frequently,Occasionally,Occasionally,TRUE,"Language teacher training program, In-house training at a language centre, Training as an examiner for language proficiency certification exams"
3,0.822917256,200,321.7,49.5,Portuguese,PhD_student,C2,Frequently,Frequently,Rarely,TRUE,"Language teacher training program, In-house training at a language centre, Training as an examiner for language proficiency certification exams"
4,0.752230017,200,126.1,48.97959184,English,MA,C2,Frequently,Frequently,Occasionally,TRUE,"Language teacher training program, Training as an examiner for language proficiency certification exams"
5,1.027510001,200,99.4,51.51515152,English,MA,C2,Occasionally,Frequently,Occasionally,TRUE,"Language teacher training program, Training as an examiner for language proficiency certification exams"
6,0.85100951,200,508.2,48.5,Persian,PhD,C2,Occasionally,Occasionally,Frequently,TRUE,"Language teacher training program, Training as an examiner for language proficiency certification exams"
7,0.958641972,200,34,48.95833333,Malay,MA,C2,Frequently,Frequently,Occasionally,TRUE,Training as an examiner for language proficiency certification exams
8,0.922392489,200,83.8,58,English,MA,C2,Frequently,Frequently,Frequently,TRUE,"Language teacher training program, In-house training at a language centre, Training as an examiner for language proficiency certification exams"
9,0.820272979,200,272.9,53.5,Turkish,PhD,C2,Frequently,Frequently,Occasionally,TRUE,"Language teacher training program, In-house training at a language centre"
10,1.131334493,200,363.3,51.5,Turkish,PhD,C2,Frequently,Frequently,Frequently,TRUE,"Language teacher training program, In-house training at a language centre, Training as an examiner for language proficiency certification exams"
11,1.264727268,200,7.5,43.43434343,English,PhD_student,C2,Frequently,Frequently,Frequently,TRUE,Training as an examiner for language proficiency certification exams
12,0.94671959,200,218.2,54,English,PhD_student,C2,Frequently,Frequently,Frequently,TRUE,"Language teacher training program, In-house training at a language centre"
13,0.871087602,200,144.3,43.2160804,Afrikaans,PhD_student,C2,Frequently,Frequently,Occasionally,TRUE,Training as an examiner for language proficiency certification exams
14,0.964552548,200,55.6,48.24120603,English,PhD_student,C2,Occasionally,Frequently,Frequently,TRUE,"In-house training at a language centre, Training as an examiner for language proficiency certification exams"
15,1.090510675,200,24.4,52.7638191,Chinese,PhD_student,C2,Frequently,Frequently,Frequently,TRUE,"Language teacher training program, In-house training at a language centre, Training as an examiner for language proficiency certification exams"
