filename,L1,prompt,length_in_words,fair_mean_avge_MFRM,measure_MFRM,rank_rubric_MFRM,CEFR_MFRM
SPM04048,Spanish,In the words of the old song: 'Money is the root of all evil',754,6.53,-4.63,19,B1
SPM04022,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,707,7.02,-3.77,36,B1+
SPM02004,Spanish,In the words of the old song: 'Money is the root of all evil',574,7.71,-2.54,91,B1+
GESA4011,German,Do you think that death penalty should be abolished?,626,7.88,-2.2,107,B1+
SPM07005,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,546,7.74,-2.48,93,B1+
SPM04023,Spanish,Feminists have done more harm to the cause of women than good,514,8.29,-1.42,150,B2
FRUC3088,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",673,11.19,3.82,441,C2
SPM10006,Spanish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,678,9.23,0.15,251,B2+
SPM02015,Spanish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,555,9.87,1.32,329,B2+
SPM04033,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",575,7.9,-2.18,110,B1+
SPM01005,Spanish,Feminists have done more harm to the cause of women than good,538,9.26,0.19,255,B2+
SPM04043,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",662,9.51,0.63,295,B2+
FRUL1033,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",752,10.16,1.91,365,C1
SPM04003,Spanish,Feminists have done more harm to the cause of women than good,787,8.49,-1.07,172,B2
FRUL2028,French,Feminists have done more harm to the cause of women than good,673,10.62,2.79,404,C1
FRUC3092,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,629,10.4,2.38,388,C1
FRUB1022,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,771,11.34,4.12,449,C2
FRUB1008,French,Feminists have done more harm to the cause of women than good,680,11.33,4.12,448,C2
SPM10010,Spanish,Feminists have done more harm to the cause of women than good,663,9.69,0.97,312,B2+
SPM02011,Spanish,Feminists have done more harm to the cause of women than good,729,9.41,0.46,281,B2+
FRUB1010,French,Feminists have done more harm to the cause of women than good,611,9.1,-0.07,232,B2+
SPM01013,Spanish,In the words of the old song: 'Money is the root of all evil',641,10.19,1.98,368,C1
FRUL2017,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",750,10.71,2.95,408,C1
FRUB2016,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",679,10.08,1.76,354,C1
GEAU4002,German,Argue the case for or against capital punishment,605,11.98,7.98,492,C2
NOAG1013,Norwegian,Feminists have done more harm to the cause of women than good,795,7.52,-2.88,71,B1+
TSNO1303,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,630,5.92,-5.9,5,NA
JPSW3008,Japanese,How English Should Be Taught,497,6.96,-3.87,32,B1
TSNO1489,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,400,6.98,-3.83,34,B1
SPM03020,Spanish,In the words of the old song: 'Money is the root of all evil',522,6.09,-5.53,9,B1
TSNO1068,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,390,5.95,-5.84,6,NA
CZPR2016,Czech,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,616,7.5,-2.92,69,B1+
JPTF1039,Japanese,Death Penalty,564,4.35,-8.97,1,A2
TSKC1292,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,482,6.13,-5.45,10,B1
TSNO1145,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,533,7.27,-3.33,50,B1+
TSNO1308,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,416,6.94,-3.89,31,B1
CZPR2013,Czech,In the words of the old song: 'Money is the root of all evil',422,6.25,-5.18,12,B1
IRGOL01008,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,429,6.37,-4.94,15,B1
PAPL1002,Punjabi,Marx once said that religion is opium of masses. If he was alive at the end of the 20th century he would replace religion with television,632,7.62,-2.7,84,B1+
